0,1,2,3,4,5,6,7
1544054400.0,35038.0,2362.0,181.0,12.67,-87.0,0.0,0.0
1696982400.0,44259.0,2996.0,125.0,37.87,75.78,1.0,0.0
1649721600.0,40816.0,1774.0,122.0,36.5,69.85,1.0,0.0
1498348800.0,84639.0,1768.0,260.0,36.08,70.55,1.0,0.0
1552608000.0,43715.0,2334.0,10.0,-6.11,148.79,0.0,0.0
1709683200.0,53710.0,2873.0,120.0,38.74,67.92,1.0,0.0
1539216000.0,10548.0,1459.0,10.0,-4.62,126.62,0.0,0.0
1567209600.0,47307.0,1084.0,28.0,27.1,68.67,1.0,0.0
1702857600.0,22062.0,2862.0,120.0,32.33,65.5,1.0,0.0
1653350400.0,42793.0,2994.0,186.0,37.45,72.18,1.0,0.0
1697241600.0,37530.0,1774.0,140.0,35.82,70.86,1.0,0.0
1699574400.0,76818.0,1459.0,12.0,-5.76,129.95,0.0,0.0
1521849600.0,66392.0,1774.0,150.0,36.61,71.25,1.0,0.0
1560211200.0,84225.0,2892.0,10.0,-55.37,-126.25,0.0,0.0
1585267200.0,73276.0,1396.0,131.0,36.75,71.08,1.0,0.0
1699401600.0,22017.0,1459.0,10.0,-16.03,129.9,0.0,0.0
1708819200.0,54301.0,1870.0,77.0,-7.63,105.68,0.0,0.0
1470268800.0,26544.0,1791.0,28.0,36.84,71.2,1.0,0.0
1592092800.0,81072.0,1899.0,5.0,32.97,75.87,1.0,0.0
1593734400.0,294.0,1768.0,150.0,36.63,70.64,1.0,0.0
1538611200.0,15380.0,1684.0,577.0,-17.18,-178.41,0.0,0.0
1540598400.0,2602.0,1768.0,200.0,36.84,71.01,1.0,0.0
1478822400.0,17619.0,3167.0,375.0,34.46,136.75,0.0,0.0
1547596800.0,38979.0,2406.0,92.0,3.39,128.09,0.0,0.0
1510531200.0,30319.0,2237.0,70.0,-3.29,144.42,0.0,0.0
1540252800.0,16496.0,2990.0,10.0,24.06,122.62,0.0,0.0
1533859200.0,65524.0,1947.0,5.0,48.47,155.02,0.0,0.0
1570492800.0,3259.0,2536.0,35.0,24.91,62.45,1.0,0.0
1713744000.0,15607.0,2990.0,10.0,28.84,122.93,0.0,0.0
1481846400.0,41740.0,2026.0,418.0,15.68,-91.1,0.0,0.0
1567641600.0,20494.0,2137.0,10.0,-36.14,-73.37,0.0,0.0
1633132800.0,17863.0,274.0,35.0,31.03,73.67,1.0,0.0
1588723200.0,31129.0,2105.0,20.0,34.38,61.1,1.0,0.0
1632096000.0,50016.0,1768.0,121.0,36.7,70.36,1.0,0.0
1541289600.0,37176.0,2699.0,80.0,-10.58,164.92,0.0,0.0
1521676800.0,9994.0,2451.0,65.0,0.53,126.31,0.0,0.0
1550448000.0,12140.0,2156.0,10.0,18.76,-104.43,0.0,0.0
1710288000.0,54398.0,1396.0,81.0,36.23,71.35,0.0,0.0
1521936000.0,72887.0,1459.0,162.0,-6.62,129.68,0.0,0.0
1573171200.0,57162.0,3069.0,10.0,-15.74,-173.03,0.0,0.0
1667088000.0,18097.0,1012.0,11.0,34.99,72.87,1.0,0.0
1474156800.0,64839.0,2782.0,10.0,-55.39,-30.99,0.0,0.0
1554422400.0,45615.0,2690.0,10.0,-15.0,-172.89,0.0,0.0
1706140800.0,20785.0,1401.0,98.0,36.91,71.66,1.0,0.0
1550275200.0,5227.0,2914.0,10.0,-4.6,101.9,0.0,0.0
1716681600.0,20314.0,1396.0,157.0,57.75,71.85,1.0,0.0
1630022400.0,67925.0,1768.0,188.0,36.51,70.89,1.0,0.0
1677110400.0,85987.0,3017.0,159.0,38.35,73.73,1.0,0.0
1707609600.0,70942.0,1963.0,170.0,40.77,77.6,1.0,0.0
1508112000.0,44231.0,1396.0,177.0,37.35,71.57,1.0,0.0
1665360000.0,12008.0,1774.0,120.0,36.36,70.75,1.0,0.0
1572566400.0,19546.0,1719.0,10.0,40.47,20.63,0.0,0.0
1542499200.0,73545.0,1684.0,520.0,-17.85,-179.03,0.0,0.0
1476576000.0,44158.0,1768.0,125.0,35.98,70.77,1.0,0.0
1486684800.0,17341.0,1777.0,84.0,36.22,70.38,1.0,0.0
1710201600.0,66150.0,1802.0,296.0,45.7,141.94,1.0,0.0
1546387200.0,56433.0,2899.0,360.0,28.44,58.79,1.0,0.0
1541808000.0,28942.0,2322.0,108.0,-5.92,151.62,0.0,0.0
1467936000.0,25509.0,1768.0,235.0,36.64,71.21,1.0,0.0
1505001600.0,78028.0,2651.0,25.0,57.41,-33.18,0.0,0.0
1677110400.0,7665.0,3017.0,140.0,38.16,73.56,1.0,0.0
1635465600.0,33022.0,1768.0,10.0,36.6,70.71,1.0,0.0
1628035200.0,54464.0,698.0,35.0,30.33,68.97,1.0,0.0
1698019200.0,37894.0,1684.0,320.0,-15.09,-176.12,0.0,0.0
1674345600.0,20417.0,2994.0,204.0,37.11,72.11,1.0,0.0
1701561600.0,61305.0,2615.0,10.0,8.82,127.01,0.0,0.0
1502409600.0,22692.0,2883.0,48.0,60.12,-153.0,0.0,0.0
1589500800.0,67099.0,1768.0,204.0,36.43,70.47,1.0,0.0
1564272000.0,26853.0,1927.0,10.0,-30.51,-177.04,0.0,0.0
1706227200.0,77938.0,2922.0,33.0,37.84,76.66,0.0,0.0
1535932800.0,8180.0,2353.0,10.0,-3.91,150.29,0.0,0.0
1480723200.0,31943.0,1396.0,181.0,36.25,71.13,1.0,0.0
1550102400.0,71829.0,2447.0,10.0,35.52,-36.4,0.0,0.0
1694822400.0,82287.0,3087.0,10.0,41.06,52.0,0.0,0.0
1490486400.0,18592.0,1764.0,170.0,36.65,70.59,1.0,0.0
1515888000.0,45569.0,1768.0,114.0,36.7,71.29,1.0,0.0
1709683200.0,63485.0,2922.0,46.0,36.51,80.01,1.0,0.0
1711584000.0,845.0,1396.0,105.0,36.83,72.01,1.0,0.0
1483228800.0,26482.0,1396.0,140.0,36.59,71.22,1.0,0.0
1698710400.0,80779.0,3017.0,75.0,37.51,74.75,1.0,0.0
1561075200.0,26857.0,1927.0,10.0,-31.17,-177.08,0.0,0.0
1692316800.0,22523.0,1774.0,80.0,36.65,70.9,1.0,0.0
1712448000.0,51658.0,2922.0,10.0,41.82,82.59,0.0,0.0
1502323200.0,34999.0,1787.0,83.0,35.08,70.3,1.0,0.0
1548201600.0,64391.0,1923.0,123.0,-30.45,-178.11,0.0,0.0
1479686400.0,77307.0,2178.0,10.0,38.97,142.77,0.0,0.0
1560384000.0,3401.0,1803.0,10.0,42.01,142.91,0.0,0.0
1538524800.0,19411.0,2737.0,10.0,-10.79,160.71,0.0,0.0
1551398400.0,75075.0,1996.0,10.0,17.38,121.31,0.0,0.0
1697500800.0,18608.0,2899.0,30.0,27.67,56.14,0.0,0.0
1494115200.0,15921.0,2883.0,92.0,60.28,-152.16,0.0,0.0
1565136000.0,44811.0,2891.0,10.0,-34.65,-107.71,0.0,0.0
1664582400.0,29494.0,2947.0,28.0,34.86,74.46,1.0,0.0
1688688000.0,44773.0,3017.0,20.0,38.16,73.75,1.0,0.0
1709596800.0,15612.0,2899.0,12.0,27.07,59.26,0.0,0.0
1619136000.0,48438.0,1768.0,188.0,36.51,70.89,1.0,0.0
1462838400.0,62472.0,1465.0,10.0,33.42,70.71,1.0,0.0
1582848000.0,21018.0,110.0,59.0,35.29,71.82,1.0,0.0
1516320000.0,81597.0,3081.0,10.0,36.42,61.15,1.0,0.0
1609459200.0,79338.0,1768.0,100.0,36.95,70.21,1.0,0.0
1557705600.0,67936.0,2994.0,150.0,37.38,72.13,1.0,0.0
1575849600.0,61034.0,1879.0,20.0,32.56,75.42,1.0,0.0
1562716800.0,78235.0,2398.0,55.0,0.04,-17.12,0.0,0.0
1519257600.0,26370.0,2717.0,14.0,-2.98,130.69,0.0,0.0
1496102400.0,60560.0,1912.0,10.0,47.37,85.45,0.0,0.0
1602201600.0,2308.0,2536.0,9.0,24.96,61.24,1.0,0.0
1595116800.0,80489.0,1768.0,250.0,36.63,70.76,1.0,0.0
1555372800.0,57672.0,2810.0,10.0,-32.57,-178.82,0.0,0.0
1545609600.0,38474.0,1939.0,10.0,54.71,164.15,0.0,0.0
1563840000.0,42283.0,2610.0,10.0,-2.28,-76.28,0.0,0.0
1697241600.0,24687.0,1313.0,80.0,34.35,73.1,1.0,0.0
1560988800.0,83731.0,2811.0,198.0,-33.98,179.68,0.0,0.0
1534636800.0,15030.0,2978.0,63.0,-8.47,116.56,0.0,0.0
1718668800.0,49376.0,3191.0,12.0,35.05,87.74,0.0,0.0
1635120000.0,53265.0,1768.0,35.0,36.91,66.75,1.0,0.0
1475452800.0,65274.0,2802.0,10.0,-25.47,-177.31,0.0,0.0
1677024000.0,4268.0,2899.0,78.0,27.72,55.41,0.0,0.0
1601078400.0,23522.0,1294.0,27.0,34.72,74.33,1.0,0.0
1536883200.0,40803.0,2909.0,128.0,-16.09,-71.49,0.0,0.0
1700870400.0,46790.0,1674.0,115.0,-1.94,-77.01,0.0,0.0
1559347200.0,25229.0,1721.0,10.0,40.53,20.64,0.0,0.0
1706745600.0,66607.0,1094.0,93.0,33.85,73.85,1.0,0.0
1686355200.0,72606.0,1396.0,206.0,36.5,71.26,1.0,0.0
1699574400.0,25397.0,1790.0,210.0,35.12,70.72,1.0,0.0
1605830400.0,85236.0,1774.0,113.0,36.58,70.76,1.0,0.0
1599696000.0,21976.0,79.0,15.0,33.11,73.64,1.0,0.0
1543708800.0,49291.0,557.0,12.0,30.23,70.14,1.0,0.0
1476748800.0,79690.0,1982.0,189.0,15.37,-6.55,0.0,0.0
1513728000.0,49257.0,1967.0,10.0,30.71,131.85,0.0,0.0
1530489600.0,15027.0,2986.0,10.0,77.3,7.56,0.0,0.0
1501200000.0,17738.0,2862.0,10.0,34.3,70.66,1.0,0.0
1578873600.0,35947.0,1768.0,127.0,36.8,70.99,1.0,0.0
1569888000.0,71832.0,2001.0,10.0,-55.17,158.26,0.0,0.0
1558742400.0,37872.0,3117.0,154.0,-19.05,168.99,0.0,0.0
1562284800.0,41151.0,2551.0,10.0,35.79,144.38,0.0,0.0
1712361600.0,22188.0,1396.0,143.0,36.67,71.39,1.0,0.0
1564876800.0,71478.0,2899.0,10.0,30.57,50.85,1.0,1.0
1495238400.0,30414.0,1764.0,165.0,36.04,71.34,1.0,0.0
1471564800.0,27145.0,2758.0,10.0,-55.4,-31.99,0.0,0.0
1591488000.0,53580.0,1396.0,200.0,36.73,71.02,1.0,0.0
1607040000.0,28919.0,1396.0,172.0,36.84,71.09,1.0,0.0
1577923200.0,40791.0,920.0,35.0,35.8,74.76,1.0,0.0
1569974400.0,51868.0,1854.0,10.0,-2.63,138.92,0.0,0.0
1607904000.0,34201.0,1774.0,103.0,36.91,70.52,1.0,0.0
1510531200.0,48919.0,3114.0,156.0,-20.92,169.37,0.0,0.0
1587340800.0,58391.0,1768.0,188.0,36.46,70.8,1.0,0.0
1613606400.0,65926.0,2862.0,10.0,34.28,68.93,1.0,0.0
1705536000.0,71542.0,1396.0,170.0,36.85,71.66,1.0,0.0
1706918400.0,66814.0,2167.0,70.0,10.87,-62.29,0.0,0.0
1629417600.0,65121.0,1768.0,35.0,35.84,69.16,1.0,0.0
1552694400.0,25572.0,2451.0,10.0,1.29,126.68,0.0,0.0
1560729600.0,3250.0,1686.0,626.0,-18.08,-177.79,0.0,0.0
1712188800.0,73909.0,1802.0,69.0,42.02,142.67,0.0,0.0
1689292800.0,69573.0,1396.0,160.0,36.17,71.56,1.0,0.0
1521763200.0,64355.0,2350.0,10.0,-6.42,143.48,0.0,0.0
1568160000.0,84546.0,1684.0,10.0,-20.75,-177.1,0.0,0.0
1557273600.0,1195.0,2178.0,10.0,39.78,142.09,0.0,0.0
1483228800.0,51234.0,2406.0,103.0,3.1,128.01,0.0,0.0
1527638400.0,30856.0,3170.0,33.0,31.54,50.12,0.0,0.0
1470960000.0,55042.0,387.0,20.0,34.56,73.29,1.0,0.0
1712102400.0,688.0,2989.0,12.0,24.09,121.91,0.0,0.0
1558828800.0,38021.0,2451.0,73.0,0.34,122.44,0.0,0.0
1500422400.0,50376.0,1768.0,120.0,36.34,70.8,1.0,0.0
1510617600.0,10878.0,2994.0,220.0,37.23,72.08,1.0,0.0
1530057600.0,60819.0,2261.0,40.0,30.72,66.37,1.0,0.0
1475539200.0,42542.0,1764.0,190.0,36.39,70.63,1.0,0.0
1586822400.0,77500.0,1396.0,150.0,36.7,71.42,1.0,0.0
1490832000.0,65973.0,1764.0,85.0,36.84,70.04,1.0,0.0
1707609600.0,60138.0,1380.0,86.0,36.6,71.42,1.0,0.0
1477526400.0,42800.0,3097.0,25.0,53.61,-163.38,0.0,0.0
1701561600.0,28488.0,2615.0,13.0,8.69,127.31,0.0,0.0
1718841600.0,75539.0,2681.0,54.0,47.34,143.24,0.0,0.0
1548806400.0,12493.0,2615.0,10.0,11.47,125.78,0.0,0.0
1471046400.0,43255.0,2624.0,10.0,51.46,16.03,0.0,0.0
1512259200.0,64219.0,2920.0,10.0,39.03,74.38,1.0,0.0
1712016000.0,35650.0,2012.0,10.0,15.83,147.04,0.0,0.0
1558051200.0,50446.0,1476.0,528.0,27.77,139.88,0.0,0.0
1483833600.0,73464.0,1684.0,552.0,-18.07,-178.88,0.0,0.0
1702512000.0,3951.0,2039.0,113.0,0.07,124.14,0.0,0.0
1518652800.0,58136.0,1768.0,200.0,36.41,70.22,1.0,0.0
1583366400.0,57958.0,145.0,35.0,29.36,67.63,1.0,0.0
1477094400.0,72371.0,1396.0,242.0,36.86,71.05,1.0,0.0
1572048000.0,2481.0,1704.0,10.0,52.28,-170.22,0.0,0.0
1538524800.0,63573.0,2217.0,12.0,25.48,67.21,1.0,0.0
1519776000.0,69615.0,1768.0,134.0,36.65,70.49,1.0,0.0
1521504000.0,61439.0,1349.0,12.0,27.11,65.8,1.0,0.0
1704672000.0,65269.0,2469.0,36.0,43.95,84.72,0.0,0.0
1563235200.0,79431.0,2816.0,10.0,12.33,144.55,0.0,0.0
1479427200.0,75330.0,1924.0,204.0,-28.67,-177.51,0.0,0.0
1573171200.0,57616.0,1234.0,22.0,30.03,70.71,1.0,0.0
1699920000.0,613.0,2052.0,10.0,6.08,124.32,0.0,0.0
1665878400.0,42400.0,21.0,15.0,34.46,73.4,1.0,0.0
1653004800.0,78142.0,1774.0,165.0,36.7,69.11,1.0,0.0
1706054400.0,57540.0,2124.0,45.0,35.88,71.8,1.0,0.0
1609027200.0,45166.0,1768.0,204.0,36.47,70.45,1.0,0.0
1697846400.0,61796.0,2511.0,10.0,13.36,-92.18,0.0,0.0
1697155200.0,1458.0,2052.0,92.0,13.82,120.67,0.0,0.0
1540080000.0,59712.0,3183.0,10.0,11.51,-60.05,0.0,0.0
1701993600.0,41540.0,2615.0,94.0,8.73,127.24,0.0,0.0
1494288000.0,71546.0,2006.0,235.0,13.52,144.72,0.0,0.0
1506038400.0,38163.0,2229.0,18.0,34.71,72.41,1.0,0.0
1697155200.0,71955.0,1396.0,40.0,37.4,71.95,1.0,0.0
1536278400.0,20540.0,1387.0,35.0,38.77,71.2,1.0,0.0
1605398400.0,8998.0,1396.0,106.0,36.94,71.66,1.0,0.0
1563062400.0,40113.0,1745.0,10.0,-0.54,127.8,0.0,0.0
1454630400.0,38403.0,2286.0,32.0,34.88,72.75,1.0,0.0
1502236800.0,77419.0,1696.0,10.0,-7.52,121.88,0.0,0.0
1708732800.0,15592.0,3032.0,127.0,4.23,126.16,0.0,0.0
1543104000.0,61777.0,1840.0,10.0,34.27,45.79,0.0,0.0
1540080000.0,39203.0,1743.0,244.0,2.23,128.42,0.0,0.0
1545868800.0,53174.0,2829.0,10.0,-24.27,-173.88,0.0,0.0
1584230400.0,33665.0,1396.0,114.0,36.23,71.29,1.0,0.0
1490400000.0,32868.0,1658.0,95.0,-5.25,145.49,0.0,0.0
1528588800.0,42865.0,1639.0,10.0,35.05,75.21,1.0,0.0
1634860800.0,75495.0,208.0,35.0,29.49,67.5,1.0,0.0
1702252800.0,23612.0,3069.0,248.0,-18.78,-175.67,0.0,0.0
1713398400.0,79089.0,1899.0,60.0,33.54,76.94,1.0,0.0
1515628800.0,35179.0,2651.0,57.0,59.55,30.39,0.0,0.0
1539907200.0,33574.0,3058.0,10.0,-10.24,123.88,0.0,0.0
1704585600.0,45504.0,2296.0,48.0,36.98,136.85,0.0,0.0
1546646400.0,82454.0,3129.0,46.0,25.71,144.56,0.0,0.0
1515715200.0,74354.0,1768.0,150.0,36.63,69.75,1.0,0.0
1545696000.0,46084.0,1924.0,10.0,-30.56,-176.94,0.0,0.0
1534636800.0,69210.0,1684.0,469.0,-17.06,-177.57,0.0,0.0
1708992000.0,45691.0,2472.0,220.0,34.88,59.37,1.0,0.0
1554508800.0,78902.0,1459.0,542.0,-6.89,124.99,0.0,0.0
1477612800.0,50549.0,2472.0,22.0,30.64,56.3,0.0,0.0
1711152000.0,35543.0,1396.0,96.0,36.55,71.21,1.0,0.0
1714435200.0,26888.0,3069.0,10.0,-20.23,-173.73,0.0,0.0
1502323200.0,2597.0,2052.0,506.0,9.58,124.13,0.0,0.0
1538265600.0,64644.0,1088.0,24.0,31.94,71.6,1.0,0.0
1713052800.0,21518.0,1768.0,217.0,36.59,70.86,1.0,0.0
1496016000.0,52524.0,2964.0,10.0,-10.4,120.54,1.0,0.0
1493164800.0,23049.0,619.0,11.0,35.07,72.27,1.0,0.0
1697932800.0,7517.0,2127.0,14.0,16.45,-98.98,0.0,0.0
1706140800.0,79689.0,1675.0,89.0,13.23,-89.37,0.0,0.0
1564876800.0,33621.0,363.0,28.0,31.39,69.3,1.0,1.0
1585267200.0,39675.0,1899.0,15.0,32.73,76.16,1.0,0.0
1717372800.0,79424.0,2487.0,10.0,42.58,43.59,0.0,0.0
1635120000.0,50731.0,1768.0,204.0,36.41,70.29,1.0,0.0
1710288000.0,83351.0,3017.0,50.0,37.94,75.01,1.0,0.0
1593216000.0,16432.0,1768.0,50.0,36.53,69.95,1.0,0.0
1481846400.0,81582.0,1854.0,135.0,-3.09,138.9,0.0,0.0
1549929600.0,62084.0,3082.0,84.0,40.78,33.1,0.0,0.0
1696377600.0,85640.0,2844.0,10.0,30.96,142.07,0.0,0.0
1701475200.0,58398.0,2052.0,18.0,8.61,127.09,0.0,0.0
1502496000.0,26558.0,3050.0,77.0,-6.19,131.08,0.0,0.0
1714176000.0,63333.0,1768.0,204.0,36.33,70.38,1.0,0.0
1511740800.0,76472.0,2272.0,60.0,-7.2,144.13,0.0,0.0
1678320000.0,5796.0,3017.0,137.0,38.56,73.36,1.0,0.0
1502323200.0,49437.0,1396.0,80.0,38.83,70.48,0.0,0.0
1564358400.0,20795.0,2926.0,10.0,-2.82,99.98,0.0,0.0
1677542400.0,56027.0,3017.0,30.0,37.73,74.89,1.0,0.0
1548892800.0,47394.0,1577.0,10.0,9.15,-83.66,0.0,0.0
1707004800.0,35445.0,2816.0,57.0,12.9,143.49,0.0,0.0
1522281600.0,66171.0,1768.0,188.0,36.54,71.01,1.0,0.0
1476489600.0,55028.0,75.0,33.0,33.97,71.64,1.0,0.0
1544918400.0,11252.0,2870.0,10.0,26.45,61.85,1.0,0.0
1501113600.0,69890.0,2912.0,51.0,-4.21,101.96,1.0,0.0
1548374400.0,70829.0,3114.0,10.0,-19.29,170.15,0.0,0.0
1555891200.0,14396.0,2053.0,10.0,9.75,126.69,0.0,0.0
1555286400.0,24577.0,2973.0,112.0,-9.24,120.57,0.0,0.0
1498780800.0,80984.0,2149.0,40.0,-0.29,-80.76,0.0,0.0
1516406400.0,6906.0,1768.0,188.0,36.53,71.03,1.0,0.0
1552176000.0,8847.0,1459.0,152.0,-6.07,129.9,0.0,0.0
1543708800.0,37284.0,1685.0,533.0,-18.12,-178.27,0.0,0.0
1701907200.0,46620.0,3114.0,67.0,-20.66,169.32,0.0,0.0
1560729600.0,59885.0,2725.0,84.0,28.36,104.9,0.0,0.0
1500768000.0,18105.0,645.0,11.0,28.8,66.32,1.0,0.0
1481414400.0,64606.0,2994.0,135.0,37.65,72.04,1.0,0.0
1711152000.0,48028.0,2914.0,53.0,-4.48,102.84,0.0,0.0
1701734400.0,53105.0,2366.0,13.0,29.36,93.72,0.0,0.0
1571011200.0,86157.0,2062.0,10.0,6.89,124.8,0.0,0.0
1705536000.0,79939.0,3069.0,178.0,-18.94,-175.94,0.0,0.0
1479081600.0,5414.0,1573.0,10.0,-41.52,174.38,0.0,0.0
1472601600.0,812.0,1044.0,80.0,29.87,66.5,1.0,0.0
1485475200.0,75091.0,1647.0,61.0,35.81,28.76,0.0,0.0
1608249600.0,17152.0,1396.0,106.0,36.83,71.42,1.0,0.0
1678924800.0,66773.0,1840.0,10.0,35.22,46.1,0.0,0.0
1718150400.0,7239.0,2994.0,118.0,37.9,72.56,1.0,0.0
1494460800.0,64688.0,3082.0,37.0,40.16,40.66,0.0,0.0
1532217600.0,82797.0,2899.0,38.0,27.65,54.67,0.0,0.0
1698796800.0,75253.0,3069.0,5.0,-21.47,-172.25,0.0,0.0
1684713600.0,20606.0,1396.0,95.0,36.35,71.19,1.0,0.0
1530230400.0,76524.0,2994.0,125.0,37.24,72.06,1.0,0.0
1713916800.0,2674.0,304.0,40.0,32.44,73.1,1.0,0.0
1476403200.0,6243.0,2472.0,175.0,30.29,-50.02,0.0,0.0
1542153600.0,59687.0,1319.0,10.0,26.91,65.07,1.0,0.0
1541980800.0,57408.0,2862.0,82.0,32.01,68.54,1.0,0.0
1715644800.0,29469.0,2979.0,10.0,-8.38,116.01,0.0,0.0
1533513600.0,14633.0,2366.0,10.0,7.82,91.31,0.0,0.0
1478217600.0,39337.0,759.0,16.0,34.47,74.88,1.0,0.0
1603670400.0,38731.0,1899.0,17.0,32.3,76.26,1.0,0.0
1552521600.0,6978.0,1807.0,56.0,36.03,68.77,0.0,1.0
1536969600.0,38745.0,2012.0,70.0,18.47,147.14,0.0,0.0
1541894400.0,85721.0,1717.0,11.0,38.01,20.95,0.0,0.0
1708905600.0,62466.0,211.0,26.0,33.73,73.02,1.0,0.0
1666224000.0,30829.0,1774.0,236.0,36.82,70.01,1.0,0.0
1597708800.0,20136.0,1396.0,114.0,36.59,71.39,1.0,0.0
1538438400.0,1005.0,2972.0,19.0,-10.39,120.17,0.0,0.0
1487635200.0,48768.0,1387.0,17.0,36.71,71.64,1.0,0.0
1717804800.0,29982.0,3017.0,250.0,38.49,74.43,1.0,0.0
1570406400.0,72573.0,2938.0,10.0,-6.01,102.35,0.0,0.0
1556928000.0,71503.0,2179.0,14.0,38.89,142.26,0.0,0.0
1712793600.0,82728.0,1615.0,10.0,20.26,128.87,0.0,0.0
1546387200.0,28658.0,2899.0,10.0,29.37,51.41,0.0,0.0
1544054400.0,3766.0,2976.0,10.0,-8.46,116.02,0.0,0.0
1453766400.0,34875.0,1588.0,70.0,27.09,27.4,1.0,0.0
1543017600.0,12480.0,1768.0,152.0,36.7,70.86,1.0,0.0
1716768000.0,30342.0,2724.0,15.0,28.53,100.33,0.0,0.0
1495411200.0,70881.0,719.0,93.0,35.26,73.72,1.0,0.0
1533254400.0,20534.0,1916.0,38.0,-6.18,132.65,0.0,0.0
1699401600.0,56247.0,3017.0,60.0,38.33,74.15,1.0,0.0
1568332800.0,41763.0,1768.0,150.0,36.27,70.03,1.0,0.0
1628553600.0,13864.0,37.0,10.0,26.66,62.31,1.0,0.0
1520985600.0,78792.0,1774.0,135.0,36.64,66.37,1.0,0.0
1665878400.0,38048.0,185.0,19.0,29.8,69.64,1.0,0.0
1554076800.0,29494.0,2364.0,10.0,7.57,94.17,0.0,0.0
1561766400.0,71196.0,2782.0,87.0,-56.21,-27.11,0.0,0.0
1564272000.0,64235.0,2665.0,10.0,27.37,128.33,0.0,0.0
1484179200.0,61496.0,2710.0,475.0,41.66,133.22,0.0,0.0
1504224000.0,9495.0,3190.0,25.0,32.16,82.61,0.0,0.0
1585440000.0,66456.0,1899.0,16.0,32.72,76.17,1.0,0.0
1489449600.0,57808.0,485.0,20.0,33.71,70.27,1.0,0.0
1573344000.0,17366.0,1768.0,90.0,36.58,70.35,1.0,0.0
1513900800.0,53062.0,2182.0,73.0,53.99,160.12,0.0,0.0
1521590400.0,39952.0,1877.0,19.0,33.65,76.57,1.0,0.0
1717804800.0,63197.0,2899.0,10.0,29.63,51.63,0.0,0.0
1525910400.0,64949.0,2052.0,559.0,6.86,123.89,0.0,0.0
1529712000.0,76417.0,2899.0,10.0,27.71,52.22,0.0,0.0
1505692800.0,49617.0,2570.0,12.0,-31.8,-71.9,0.0,0.0
1533427200.0,47260.0,2978.0,10.0,-8.82,116.23,0.0,0.0
1702080000.0,61702.0,2651.0,100.0,56.53,-34.13,0.0,0.0
1555891200.0,33070.0,1997.0,10.0,14.88,120.46,0.0,0.0
1532131200.0,52743.0,2437.0,99.0,-22.32,-68.5,0.0,0.0
1539043200.0,6489.0,1577.0,15.0,9.16,-84.05,0.0,0.0
1554163200.0,70212.0,2334.0,10.0,-6.68,148.26,0.0,0.0
1481414400.0,75480.0,2802.0,526.0,-24.24,-179.84,0.0,0.0
1706313600.0,62303.0,1695.0,16.0,-8.45,119.02,0.0,0.0
1671235200.0,56831.0,1396.0,71.0,36.54,71.62,1.0,0.0
1640563200.0,70852.0,1768.0,10.0,35.49,75.06,1.0,0.0
1530403200.0,63435.0,3156.0,10.0,-56.3,147.02,0.0,0.0
1520380800.0,38382.0,2011.0,386.0,17.81,145.85,0.0,0.0
1468281600.0,33798.0,1396.0,89.0,36.84,71.35,1.0,0.0
1555804800.0,33883.0,2802.0,10.0,-22.14,175.02,0.0,0.0
1541462400.0,58304.0,3069.0,10.0,-22.31,-175.1,0.0,0.0
1536278400.0,14182.0,1918.0,191.0,-30.22,-177.99,0.0,0.0
1585440000.0,65864.0,1899.0,10.0,32.77,76.34,1.0,0.0
1560384000.0,27302.0,1686.0,660.0,-20.42,-176.77,0.0,0.0
1501804800.0,47977.0,1387.0,91.0,37.0,71.38,1.0,0.0
1524528000.0,14921.0,2085.0,152.0,22.94,94.63,0.0,0.0
1527724800.0,72869.0,2197.0,20.0,30.09,68.4,1.0,0.0
1508284800.0,52648.0,1524.0,70.0,31.27,54.78,0.0,0.0
1570838400.0,53727.0,2868.0,10.0,22.26,110.54,0.0,0.0
1474070400.0,4822.0,2247.0,23.0,-2.16,140.72,0.0,0.0
1671235200.0,51856.0,2922.0,308.0,37.7,76.96,1.0,0.0
1476921600.0,54644.0,1524.0,25.0,30.17,56.92,0.0,0.0
1529539200.0,22526.0,1774.0,100.0,36.42,71.15,1.0,0.0
1615420800.0,39962.0,1768.0,200.0,36.64,70.28,1.0,0.0
1609027200.0,80066.0,1396.0,188.0,36.57,71.02,1.0,0.0
1487376000.0,43799.0,1874.0,31.0,-23.85,-66.98,0.0,0.0
1580083200.0,51991.0,961.0,25.0,35.66,75.06,1.0,0.0
1712448000.0,35133.0,2469.0,10.0,42.06,82.26,0.0,0.0
1605312000.0,57081.0,1774.0,120.0,36.84,70.83,1.0,0.0
1623628800.0,60041.0,1768.0,110.0,36.1,70.71,1.0,0.0
1483488000.0,11455.0,2674.0,10.0,-18.81,176.28,0.0,0.0
1537660800.0,16669.0,1496.0,10.0,13.18,-81.22,0.0,0.0
1550793600.0,57303.0,270.0,10.0,30.4,67.11,1.0,0.0
1579219200.0,25562.0,1768.0,173.0,36.69,70.98,1.0,0.0
1700784000.0,8656.0,1396.0,168.0,36.12,71.98,1.0,0.0
1687996800.0,36594.0,2485.0,23.0,36.1,73.8,1.0,0.0
1666396800.0,15257.0,230.0,24.0,34.03,72.75,1.0,0.0
1715990400.0,56749.0,2178.0,10.0,37.09,141.91,0.0,0.0
1549411200.0,64610.0,2532.0,10.0,-20.01,-71.17,0.0,0.0
